project_id, final_status
kkst1908986099,0
kkst1630126848,0
kkst1138397954,0
kkst1047089333,1
kkst142584903,1
kkst250165464,1
kkst219367406,0
kkst189336297,0
kkst1611473509,0
kkst1193549600,0
kkst1835734977,0
kkst1326179064,0
kkst1479635295,0
kkst982754530,0
kkst186982436,0
kkst1328442280,0
kkst1538369974,0
kkst1549352781,0
kkst484066422,0
kkst1730719198,0
kkst1195932411,0
kkst942475659,0
kkst732764609,0
kkst1033927979,0
kkst1497636049,0
kkst192484907,0
kkst590728200,0
kkst1259378304,0
kkst1113925398,0
kkst29032762,0
kkst1967049028,0
kkst1824866601,0
kkst907412173,0
kkst1317184440,0
kkst87087866,0
kkst2020922075,0
kkst1274656096,0
kkst1851309834,0
kkst52318909,0
kkst1480387930,0
kkst1346593815,0
kkst2007254683,0
kkst1823056649,0
kkst401842849,0
kkst151978042,0
kkst2131976423,0
kkst1797326412,0
kkst922692205,0
kkst720243855,0
kkst398562142,0
kkst884783966,0
kkst2093459601,0
kkst1945338547,0
kkst1636755089,0
kkst844768168,0
kkst1661770529,0
kkst1132503563,0
kkst1681557734,0
kkst1663538729,0
kkst1756403641,0
kkst144278639,0
kkst1383679238,0
kkst344582158,0
kkst1736950967,0
kkst632040202,0
kkst545596386,0
kkst594894971,0
kkst10807328,0
kkst172866263,0
kkst1631803356,0
kkst854873899,0
kkst2069925338,0
kkst225297085,0
kkst85053233,0
kkst1469202888,0
kkst1431449748,0
kkst1684794271,0
kkst727106098,0
kkst1120035955,0
kkst1489940905,0
kkst1512280225,0
kkst5353818,0
kkst1513801318,0
kkst1127293108,0
kkst942888312,0
kkst1620194264,0
kkst1279865107,0
kkst596631154,0
kkst1947769738,0
kkst1604275658,0
kkst1202271180,0
kkst1537604003,0
kkst914912936,0
kkst1486031214,0
kkst1035429252,0
kkst2115480800,0
kkst1420000099,0
kkst738975859,0
kkst1044612978,0
kkst2066477994,0
kkst1467644218,0
kkst685394858,0
kkst283878451,0
kkst1773415387,0
kkst925898841,0
kkst826414249,0
kkst1485721892,0
kkst1315236088,0
kkst118551198,0
kkst1609992239,0
kkst1827551393,0
kkst1785341831,0
kkst1225238691,0
kkst1019721657,0
kkst887823,0
kkst1372868864,0
kkst682977809,0
kkst1625670005,0
kkst678932638,0
kkst1111403784,0
kkst29105787,0
kkst550260151,0
kkst1209943340,0
kkst1650267723,0
kkst1076396867,0
kkst319731879,0
kkst1029107569,0
kkst1895152691,0
kkst298224646,0
kkst389935247,0
kkst1064608511,0
kkst41110459,0
kkst1776522364,0
kkst358710541,0
kkst490418403,0
kkst706743385,0
kkst821565647,0
kkst875847278,0
kkst1107261775,0
kkst2060884987,0
kkst1719899528,0
kkst515634747,0
kkst445633760,0
kkst1130392487,0
kkst159485023,0
kkst28037889,0
kkst2094743754,0
kkst1551362260,0
kkst56679804,0
kkst693025307,0
kkst862459179,0
kkst986334366,0
kkst1925320015,0
kkst439943697,0
kkst931439570,0
kkst1433584840,0
kkst722534117,0
kkst1977132202,0
kkst2125684818,0
kkst640094463,0
kkst1164363374,0
kkst384956913,0
kkst502450143,0
kkst1592056126,0
kkst383342238,0
kkst1270458613,0
kkst836406829,0
kkst384944113,0
kkst714722217,0
kkst1895745774,0
kkst1367982743,0
kkst2028889920,0
kkst207816113,0
kkst1281974606,0
kkst1225953707,0
kkst1197621318,0
kkst838895645,0
kkst900971123,0
kkst236069245,0
kkst250169652,0
kkst299242611,0
kkst1980461410,0
kkst654806427,0
kkst521203687,0
kkst157756684,0
kkst2140823657,0
kkst35385238,0
kkst424501970,0
kkst181574256,0
kkst1227804258,0
kkst271880579,0
kkst873604990,0
kkst136727510,0
kkst263976896,0
kkst1071381367,0
kkst104490583,0
kkst1311919953,1
kkst121626296,0
kkst1684412383,0
kkst978196453,0
kkst517840786,0
kkst932833255,0
kkst2046370480,0
kkst1635883507,0
kkst754776173,0
kkst1497549423,0
kkst1079429539,1
kkst1042679349,0
kkst196115676,0
kkst866448597,0
kkst1027271061,0
kkst1015032515,0
kkst1816355056,1
kkst911917185,0
kkst1439044445,0
kkst680190431,1
kkst1164648177,0
kkst1790327947,0
kkst1039830102,0
kkst3803613,0
kkst756417183,1
kkst26168940,1
kkst922760450,0
kkst188687285,0
kkst495797557,0
kkst901885482,0
kkst869510304,0
kkst1763011156,0
kkst5749585,0
kkst1738349018,0
kkst728279221,0
kkst1020917076,0
kkst1328241853,0
kkst797261930,0
kkst797896974,0
kkst1947914653,0
kkst1501485966,0
kkst140438182,0
kkst1046250173,0
kkst1939922918,0
kkst1471057017,0
kkst2028921056,0
kkst1474953901,1
kkst654897614,0
kkst110083548,0
kkst1725504192,0
kkst1302744330,0
kkst107499775,0
kkst342477271,0
kkst1953072959,0
kkst166270361,0
kkst835726362,0
kkst627845692,1
kkst349003195,0
kkst1023796051,0
kkst1866252603,0
kkst1520343105,0
kkst448150212,0
kkst701006229,0
kkst1769381549,1
kkst2128840715,0
kkst201503399,0
kkst1096829896,0
kkst334583445,0
kkst1634693142,0
kkst882702033,0
kkst2007126578,0
kkst1650636750,0
kkst1715712204,0
kkst1079754759,0
kkst869694958,0
kkst134941324,0
kkst1568936803,0
kkst1399943706,0
kkst2139810158,0
kkst1668305685,0
kkst899856116,0
kkst1299007430,0
kkst1693111489,0
kkst1703851954,0
kkst1343353758,0
kkst193628041,0
kkst1702741772,0
kkst982424527,0
kkst1541864577,0
kkst1667010789,0
kkst1200115397,0
kkst344908856,0
kkst653563847,0
kkst328595935,0
kkst1805544879,0
kkst1355616044,0
kkst328201558,0
kkst1544846773,0
kkst1091420419,0
kkst182574722,0
kkst1474060321,0
kkst1425366044,0
kkst567913734,0
kkst1482239041,0
kkst1537923954,0
kkst1750221153,0
kkst595676956,0
kkst593843872,0
kkst1839705807,0
kkst1756682568,0
kkst132462515,0
kkst164766104,0
kkst19306918,0
kkst1671803471,1
kkst1706240289,1
kkst164491912,0
kkst1849108310,0
kkst1810211667,0
kkst599972960,1
kkst447761222,0
kkst1824687300,0
kkst1157553228,0
kkst834926700,0
kkst190420226,1
kkst1932082525,0
kkst1374953963,0
kkst89793936,0
kkst509332553,0
kkst1590904353,0
kkst1195571274,0
kkst1891855609,0
kkst1310528505,0
kkst182790784,0
kkst1167871266,0
kkst1545217177,0
kkst1003167050,0
kkst1886223054,0
kkst48812915,0
kkst2075505436,0
kkst1581580736,0
kkst1020673767,0
kkst1738787877,0
kkst1379124201,0
kkst921531101,0
kkst505873505,1
kkst1354727944,0
kkst772237114,0
kkst1624926160,0
kkst1415213352,0
kkst1892609522,0
kkst2112036071,0
kkst832896644,0
kkst1244415052,0
kkst403854955,0
kkst963127339,0
kkst832083434,0
kkst817285605,0
kkst851817174,0
kkst1559608042,0
kkst924496374,0
kkst1581597188,0
kkst1876487956,0
kkst348336839,0
kkst1786260357,0
kkst1616971294,0
kkst320410664,0
kkst1837253899,0
kkst1419120377,1
kkst2033254499,0
kkst1087093800,0
kkst1237104919,0
kkst38170375,0
kkst1680859651,0
kkst1011660676,0
kkst204639771,0
kkst719388149,0
kkst1150014552,0
kkst537571970,0
kkst730012781,0
kkst487422755,0
kkst1572874703,0
kkst1266019797,1
kkst29000324,0
kkst1440670183,0
kkst1818058552,1
kkst1458272216,0
kkst756252710,0
kkst557804108,0
kkst1556115048,0
kkst231739236,0
kkst1641958111,0
kkst1483587437,0
kkst256337288,0
kkst2100620251,0
kkst1052422201,0
kkst30281320,0
kkst1186377330,0
kkst1175213079,0
kkst1979553933,0
kkst430875465,0
kkst37874538,0
kkst1207019167,0
kkst1644505466,0
kkst201625556,0
kkst970000842,0
kkst150003096,0
kkst991608049,0
kkst1289447176,0
kkst1161071958,0
kkst2094010632,0
kkst745710885,0
kkst960046927,0
kkst592856284,0
kkst1926761099,0
kkst681418418,0
kkst806115561,0
kkst1128522829,0
kkst1299456832,0
kkst22872349,0
kkst2009150517,0
kkst1192712818,0
kkst541571319,1
kkst1880864882,0
kkst483508132,0
kkst82618286,0
kkst911268618,0
kkst1043114309,0
kkst984046805,0
kkst1864140005,0
kkst269450965,0
kkst22656621,0
kkst2057660439,0
kkst1942883572,0
kkst682151058,0
kkst2044739949,0
kkst963746727,0
kkst717788042,0
kkst554216873,0
kkst2005465865,0
kkst1647104506,0
kkst317182917,0
kkst1493484654,0
kkst2133806684,0
kkst411214004,0
kkst1110086222,0
kkst1205940597,0
kkst629859259,0
kkst306854637,1
kkst1573549193,0
kkst205588445,0
kkst335449640,0
kkst311807470,0
kkst1513184701,0
kkst966196487,0
kkst477903169,0
kkst2145830771,0
kkst1907786342,0
kkst223732609,0
kkst1505337097,0
kkst412164045,0
kkst1186660429,0
kkst1900987236,0
kkst1212280271,0
kkst543261566,0
kkst1713598021,0
kkst737792999,0
kkst279441195,0
kkst1067605225,1
kkst1143204515,0
kkst1724168221,0
kkst1864259565,0
kkst957357315,0
kkst512427032,0
kkst2135760328,0
kkst1977868506,0
kkst830671590,1
kkst1060235284,0
kkst10563348,0
kkst1699360676,0
kkst1077310382,0
kkst742059896,0
kkst1509157457,0
kkst1848603851,0
kkst684628357,0
kkst1598265532,0
kkst118347433,0
kkst869903246,0
kkst110559488,0
kkst1855448070,0
kkst1108198712,0
kkst944514599,0
kkst811508590,0
kkst1923283585,0
kkst900794224,0
kkst1236281085,0
kkst353490000,0
kkst1951393026,0
kkst917629545,0
kkst139062114,0
kkst1369886380,0
kkst1297747131,0
kkst274565246,0
kkst387619032,0
kkst1701497027,0
kkst1604656138,0
kkst572091969,0
kkst1938363880,0
kkst603859454,0
kkst371885298,0
kkst1557219489,0
kkst15637893,0
kkst1322193899,0
kkst1664268560,0
kkst1474212489,0
kkst1541505485,0
kkst612164208,0
kkst1271244479,0
kkst1315411251,0
kkst977656366,0
kkst137643582,0
kkst120376218,0
kkst350604999,0
kkst1289543574,0
kkst709381561,0
kkst1054454040,0
kkst1748777895,0
kkst2062249833,0
kkst68429801,0
kkst483802517,0
kkst1532515349,0
kkst274662157,0
kkst649748913,0
kkst591121944,0
kkst425372652,0
kkst474738446,0
kkst1433448272,1
kkst1256251432,0
kkst935808639,0
kkst812996000,0
kkst954887022,0
kkst1034501419,1
kkst308230349,0
kkst964831439,0
kkst462435624,0
kkst518681618,0
kkst1453283186,0
kkst592715361,0
kkst1134445810,0
kkst1954431112,0
kkst2054085250,0
kkst872628239,0
kkst1210493383,1
kkst466319936,0
kkst1022185493,0
kkst313988526,0
kkst2063701066,0
kkst991219407,0
kkst240104014,0
kkst2017230058,0
kkst413521345,0
kkst272357641,0
kkst1996984502,0
kkst1039407053,0
kkst249720429,0
kkst227001006,0
kkst872460851,1
kkst607126663,0
kkst93777486,1
kkst250966191,0
kkst569529453,0
kkst1835672981,0
kkst2073913869,0
kkst1767660295,0
kkst1164669432,0
kkst1564728592,0
kkst38511388,0
kkst142467645,0
kkst674410243,0
kkst202628088,0
kkst1891507570,0
kkst1666822477,0
kkst1512525171,0
kkst1925834436,0
kkst1286354855,0
kkst911095756,0
kkst1051720010,0
kkst824532793,0
kkst1628249509,0
kkst745354471,0
kkst109832866,0
kkst2050666590,0
kkst244330731,0
kkst2033948054,0
kkst153163786,0
kkst772659527,0
kkst843104714,0
kkst322891527,0
kkst599439453,0
kkst1843528522,1
kkst1176668754,0
kkst1762085025,1
kkst573493619,0
kkst200710775,0
kkst718507569,0
kkst265969748,0
kkst57357896,0
kkst943276277,0
kkst589475679,0
kkst216994201,0
kkst590996114,0
kkst23990291,0
kkst1828019706,0
kkst1096478715,0
kkst1173726912,0
kkst1094707880,0
kkst900241840,0
kkst671090174,0
kkst1911178514,0
kkst659984015,0
kkst1979883597,0
kkst1791725078,1
kkst23048589,0
kkst1594013656,0
kkst729489895,0
kkst1654821473,0
kkst1442808735,0
kkst728502000,0
kkst2063376702,0
kkst617115425,0
kkst375231311,1
kkst1236001861,0
kkst1053780349,0
kkst1442580089,0
kkst291559746,0
kkst1858894815,0
kkst327419281,0
kkst1403514479,0
kkst1226897361,0
kkst240014774,0
kkst1577535790,1
kkst1406541612,0
kkst1722122069,0
kkst107291403,0
kkst1639523989,0
kkst643194788,0
kkst1403553330,0
kkst1023461115,0
kkst439100364,0
kkst1139619600,0
kkst1960009509,0
kkst2119780055,0
kkst1804552860,0
kkst1863660631,0
kkst1794555304,0
kkst84415904,0
kkst600818436,0
kkst711602906,0
kkst662011093,0
kkst1119391255,0
kkst885534399,0
kkst1830540782,0
kkst710523507,0
kkst347819759,1
kkst249702819,0
kkst1438760848,0
kkst967296471,1
kkst1444255093,1
kkst1479662823,1
kkst204015184,1
kkst1693871069,1
kkst1319715950,1
kkst488020962,0
kkst489085132,1
kkst1653818936,1
kkst154445273,1
kkst644424887,0
kkst100705658,1
kkst1584780624,1
kkst118167434,1
kkst1368313885,1
kkst369077622,1
kkst1179356268,0
kkst1089786427,1
kkst1289320752,1
kkst1477587996,1
kkst899467676,1
kkst824254571,1
kkst1369268884,0
kkst692760372,1
kkst27982059,1
kkst1714391757,0
kkst531205193,0
kkst723280629,1
kkst1257720014,1
kkst1949989619,1
kkst1530073182,1
kkst584951159,0
kkst471920819,0
kkst857317768,0
kkst1992173407,1
kkst1305842569,0
kkst1893802051,0
kkst1423432845,0
kkst9081591,1
kkst1158429243,0
kkst559004148,0
kkst905895087,1
kkst367993535,1
kkst1313291141,0
kkst2087755907,0
kkst666283186,1
kkst1127204805,1
kkst457350484,1
kkst267616626,1
kkst720678562,1
kkst1995792463,1
kkst398740624,0
kkst2011308512,0
kkst324533173,0
kkst143942339,1
kkst1843644542,0
kkst662807710,0
kkst1704796670,1
kkst603956954,1
kkst56620284,0
kkst700270257,1
kkst714308558,1
kkst1890576089,0
kkst373785511,1
kkst1103627264,0
kkst1545450525,1
kkst547760081,1
kkst1518852952,0
kkst945586056,1
kkst2091621677,1
kkst1274131221,1
kkst635948070,1
kkst28859906,0
kkst930250474,0
kkst700630137,0
kkst1627853485,0
kkst532602664,0
kkst1601234333,1
kkst253919046,0
kkst786031316,0
kkst908066055,0
kkst1865251095,0
kkst1203209523,0
kkst534456395,0
kkst815864492,0
kkst1840471726,0
kkst25616496,0
kkst1108183383,0
kkst1138073411,0
kkst1565887442,0
kkst1231840353,0
kkst649444483,0
kkst1502468742,0
kkst462054735,0
kkst23779246,0
kkst1118563825,0
kkst852153687,0
kkst190578418,0
kkst1128628432,0
kkst165900515,0
kkst965832966,0
kkst441008233,1
kkst1498684739,0
kkst1004972393,1
kkst1977842976,0
kkst1601078556,1
kkst53813112,0
kkst491858349,0
kkst142163006,0
kkst670128960,1
kkst1807677509,0
kkst865079519,1
kkst336350674,0
kkst888081652,0
kkst2037804741,0
kkst1340950616,1
kkst190644954,0
kkst1383281565,0
kkst1987222360,0
kkst195747538,0
kkst1429010779,0
kkst179709432,0
kkst1186309362,0
kkst486685679,1
kkst1795701589,1
kkst1239927332,0
kkst1678347079,1
kkst454075662,1
kkst1563048541,0
kkst1079710535,1
kkst1042412954,1
kkst1935217114,1
kkst1765902643,0
kkst639711296,0
kkst1202999283,1
kkst1871419887,1
kkst1482399868,1
kkst1485323525,0
kkst1297170486,1
kkst795118487,1
kkst1205015355,1
kkst1604855334,0
kkst931423433,0
kkst1569865426,1
kkst1665545401,1
kkst476818870,1
kkst1013957162,1
kkst1920947403,1
kkst1249936530,0
kkst479890652,1
kkst160274,1
kkst628438406,0
kkst1351342486,1
kkst1086924181,1
kkst1329927921,0
kkst608222811,1
kkst929501068,0
kkst1373671156,0
kkst879015214,1
kkst378412072,1
kkst1750789701,0
kkst792709901,0
kkst282338757,1
kkst349543761,1
kkst1141343520,1
kkst1952657886,0
kkst1764878215,0
kkst1403246105,0
kkst535095214,0
kkst1792511346,1
kkst1007062718,0
kkst2056608198,0
kkst2047587411,1
kkst1964764376,0
kkst1446095663,1
kkst272625971,1
kkst951681819,1
kkst759701265,1
kkst1399266270,1
kkst442117466,1
kkst883988135,1
kkst1783246173,0
kkst206001141,1
kkst1536001583,1
kkst171391719,1
kkst877778434,1
kkst440407061,1
kkst646767217,0
kkst1158176850,1
kkst827823581,0
kkst990029903,1
kkst882739014,1
kkst62710787,0
kkst195597882,1
kkst340340099,1
kkst1050451978,0
kkst1870009757,1
kkst1154031001,1
kkst644202827,0
kkst2084159677,0
kkst1500887694,1
kkst1179265863,1
kkst266186680,1
kkst406969671,1
kkst536621219,0
kkst1200491405,1
kkst760716416,0
kkst1645845850,1
kkst871593952,1
kkst1436613498,1
kkst120248955,1
kkst418854163,1
kkst1450030504,0
kkst377053802,0
kkst1037583262,1
kkst549928010,1
kkst206431800,1
kkst518682624,1
kkst1375138440,1
kkst1537334313,0
kkst1171936274,0
kkst1125529365,0
kkst67223242,1
kkst1938232831,0
kkst1328575026,0
kkst412942238,1
kkst2070513971,0
kkst877313490,1
kkst180171920,1
kkst1272548803,0
kkst796690380,0
kkst18122962,1
kkst1477067549,1
kkst131689219,1
kkst1468113260,0
kkst1611305031,0
kkst1776984490,1
kkst763356746,0
kkst975525729,0
kkst935933707,1
kkst282632884,1
kkst2053610148,1
kkst905185921,1
kkst1952672845,1
kkst345159329,0
kkst136151957,1
kkst410129912,1
kkst1986988744,1
kkst1202564998,0
kkst1992810748,1
kkst1337271352,0
kkst911622815,1
kkst529658298,0
kkst1513341527,1
kkst174725533,0
kkst1029150990,1
kkst1371538714,1
kkst437024369,1
kkst1441137185,1
kkst192890544,1
kkst1903078572,1
kkst120661752,0
kkst1664232378,1
kkst1154131075,1
kkst1946027816,0
kkst1761526103,0
kkst611270773,1
kkst1180219709,0
kkst1401236111,1
kkst7279943,0
kkst713427676,1
kkst1761867316,1
kkst301495724,0
kkst298225516,0
kkst1768644618,0
kkst395585168,0
kkst1501828132,0
kkst62345724,1
kkst1554436944,1
kkst1378005348,0
kkst1769830488,0
kkst1244825026,0
kkst1792227379,0
kkst1693602655,0
kkst2082097949,0
kkst258505711,0
kkst149662011,0
kkst925506565,0
kkst1992729619,0
kkst619969720,0
kkst1463585232,0
kkst1801947418,0
kkst1533993047,0
kkst752137732,0
kkst1830339994,0
kkst1804856616,0
kkst1728878917,0
kkst793590991,0
kkst1708798736,0
kkst461153800,0
kkst1710188428,0
kkst832821101,0
kkst904383558,0
kkst1910819649,0
kkst416402889,0
kkst432856235,0
kkst1377298071,0
kkst221789904,0
kkst294709242,0
kkst1858891064,0
kkst983677719,0
kkst1612981134,0
kkst1490407338,0
kkst198825058,0
kkst1917554441,0
kkst224773704,0
kkst858209168,0
kkst1693669253,0
kkst421173953,0
kkst387771284,0
kkst372470875,0
kkst2118524730,1
kkst1734913808,0
kkst1817504257,1
kkst1520835817,0
kkst1396639894,1
kkst336822248,0
kkst148808753,0
kkst2063545331,1
kkst811388280,0
kkst1359367087,1
kkst671665485,1
kkst224498814,0
kkst1697321974,0
kkst745615924,1
kkst523893938,0
kkst1721788670,0
kkst1911981958,0
kkst471245648,0
kkst466590173,1
kkst693967510,0
kkst1817059644,0
kkst43464158,0
kkst629552580,0
kkst80267071,1
kkst1686676390,1
kkst400491626,1
kkst1054544730,1
kkst2057263200,0
kkst1453459615,0
kkst493604464,0
kkst2050835309,0
kkst540088081,0
kkst1675836680,0
kkst1752285598,0
kkst1284431544,0
kkst1990904786,0
kkst329957574,0
kkst2078382568,0
kkst1933337036,1
kkst474183945,1
kkst435164187,0
kkst1151596250,0
kkst925794353,0
kkst1626853859,0
kkst1290969905,0
kkst152075624,0
kkst1450021362,0
kkst1339975392,0
kkst246548539,0
kkst198771581,0
kkst1950060985,0
kkst1669852179,0
kkst1801001321,0
kkst852767137,0
kkst886017953,0
kkst181288072,0
kkst1575790195,0
kkst59195850,0
kkst291481231,0
kkst1665572101,0
kkst1157986694,0
kkst371678301,0
kkst1308569933,0
kkst728647200,0
kkst664536888,0
kkst477659477,0
kkst352618994,0
kkst457165525,0
kkst36084995,0
kkst212696510,0
kkst1396605030,0
kkst218426228,0
kkst962921070,0
kkst1923326701,0
kkst1570745082,0
kkst1154001612,0
kkst1860874351,0
kkst1730613278,0
kkst651314866,0
kkst1719934932,0
kkst1745596133,0
kkst930927537,0
kkst1415227067,0
kkst565346281,0
kkst622011481,0
kkst483165801,0
kkst1825734686,0
kkst1951069894,0
kkst1896393306,0
kkst1044602503,0
kkst630595444,0
kkst473699120,0
kkst184666026,1
kkst869870827,0
kkst438304726,0
kkst695573762,0
kkst191854267,0
kkst1068265664,0
kkst1276594998,0
kkst338013820,0
kkst1626012109,1
kkst366641977,0
kkst734486200,1
kkst1990096715,0
kkst828923998,1
kkst1427638973,0
kkst1942411070,0
kkst643508500,0
kkst1089703188,0
kkst593703205,0
kkst92366340,0
kkst779001296,1
kkst1471213884,0
kkst529711098,0
kkst543349955,0
kkst1659714510,0
kkst1809243322,1
kkst2121872308,0
kkst724098985,1
kkst1310835451,0
kkst1997318072,0
kkst1705606610,1
kkst1042504935,0
kkst383266491,0
kkst1730135161,0
kkst558125154,0
kkst406591528,0
kkst1190827518,0
kkst1536407852,0
kkst823587863,1
kkst389827796,1
kkst1290275805,0
kkst44304561,1
kkst206093857,0
kkst1961954088,0
kkst1508613289,1
kkst1487469955,0
kkst2073499618,1
kkst1130269444,0
kkst1006259122,1
kkst357610768,0
kkst1582830176,0
kkst230762468,0
kkst918997618,1
kkst181984515,1
kkst257548281,1
kkst966432930,1
kkst1799158118,0
kkst31819124,0
kkst132307098,0
kkst1305669283,1
kkst481546281,1
kkst1922912946,0
kkst1581860188,1
kkst1792131915,1
kkst1268600839,0
kkst1330164057,1
kkst868272882,0
kkst606519123,1
kkst1367086900,0
kkst700781310,0
kkst1604733782,0
kkst823859798,0
kkst2092416620,0
kkst23197078,0
kkst1202951228,0
kkst1082848811,0
kkst1689803903,1
kkst873694156,0
kkst1148163608,0
kkst1425944731,0
kkst1612802784,0
kkst616082104,0
kkst896739354,0
kkst122810856,0
kkst1082302761,0
kkst365613368,0
kkst2115517845,0
kkst966571730,0
kkst1685376331,0
kkst553610269,0
kkst846796148,0
kkst1309672162,0
kkst2136930680,0
kkst1870248623,0
kkst1343028833,0
kkst655091798,0
kkst1267190518,0
kkst1867686901,0
kkst580205061,0
kkst998638858,0
kkst175442399,0
kkst1649027413,0
kkst31918107,0
kkst139968648,0
kkst1809478937,0
kkst48190293,0
kkst984831477,0
kkst1993378372,0
kkst753144533,1
kkst1165063959,1
kkst698028394,1
kkst1395893633,0
kkst940068063,1
kkst1531369090,0
kkst77641237,0
kkst2066752085,0
kkst563805655,0
kkst1003190758,0
kkst1539475673,0
kkst1899166847,0
kkst91197675,0
kkst523164946,0
kkst145693293,0
kkst1273603227,1
kkst1447422439,1
kkst882895755,1
kkst999517172,0
kkst1641699400,0
kkst2132693952,1
kkst1314142299,0
kkst1038583805,0
kkst867711194,1
kkst325121419,0
kkst808036755,0
kkst1177210350,1
kkst228190082,0
kkst2104719629,1
kkst446765576,1
kkst1915022012,1
kkst588975759,1
kkst438636605,1
kkst1042625615,0
kkst1121787309,1
kkst1418638517,1
kkst1247362070,0
kkst1635841496,0
kkst712761709,0
kkst238288047,1
kkst1911571369,0
kkst892737185,0
kkst545482362,0
kkst1696697182,0
kkst966551006,1
kkst1726270357,1
kkst1911495340,0
kkst470138799,1
kkst809568618,0
kkst427324259,1
kkst857781175,0
kkst594488550,1
kkst165206202,0
kkst1843744735,1
kkst1379405935,0
kkst807061140,0
kkst55549833,1
kkst342443010,0
kkst1496838002,0
kkst2076190250,1
kkst128852575,0
kkst2000327331,1
kkst1838728035,1
kkst974068062,1
kkst1146698555,0
kkst1546615308,1
kkst1691827004,0
kkst1483121456,1
kkst474002162,1
kkst1503871671,0
kkst863256943,1
kkst1621574811,1
kkst1039940191,0
kkst1506739933,1
kkst998581895,1
kkst38951716,1
kkst1052301248,1
kkst1673627469,0
kkst363619172,1
kkst749967181,1
kkst226809931,1
kkst1762250961,0
kkst1140653504,1
